/IMG/center_2020_07_14_14_32_50_086.jpg;/IMG/left_2020_07_14_14_32_50_086.jpg;/IMG/right_2020_07_14_14_32_50_086.jpg;-0.07647059;0.190572;0;8.208861
/IMG/center_2020_07_14_14_32_50_180.jpg;/IMG/left_2020_07_14_14_32_50_180.jpg;/IMG/right_2020_07_14_14_32_50_180.jpg;-0.07647059;0.0;0;8.186638
/IMG/center_2020_07_14_14_32_50_265.jpg;/IMG/left_2020_07_14_14_32_50_265.jpg;/IMG/right_2020_07_14_14_32_50_265.jpg;-0.07647059;0.2565329;0;8.268481
/IMG/center_2020_07_14_14_32_50_347.jpg;/IMG/left_2020_07_14_14_32_50_347.jpg;/IMG/right_2020_07_14_14_32_50_347.jpg;-0.07647059;0.01072168;0;8.328333
/IMG/center_2020_07_14_14_32_50_440.jpg;/IMG/left_2020_07_14_14_32_50_440.jpg;/IMG/right_2020_07_14_14_32_50_440.jpg;-0.07647059;0.08649302;0;8.373192
/IMG/center_2020_07_14_14_32_50_519.jpg;/IMG/left_2020_07_14_14_32_50_519.jpg;/IMG/right_2020_07_14_14_32_50_519.jpg;-0.07647059;0.0;0;8.320625
/IMG/center_2020_07_14_14_32_50_588.jpg;/IMG/left_2020_07_14_14_32_50_588.jpg;/IMG/right_2020_07_14_14_32_50_588.jpg;-0.07647059;0.2073927;0;8.363256
/IMG/center_2020_07_14_14_32_50_680.jpg;/IMG/left_2020_07_14_14_32_50_680.jpg;/IMG/right_2020_07_14_14_32_50_680.jpg;-0.07647059;0.0;0;8.338348
/IMG/center_2020_07_14_14_32_50_766.jpg;/IMG/left_2020_07_14_14_32_50_766.jpg;/IMG/right_2020_07_14_14_32_50_766.jpg;-0.07647059;0.2128322;0;8.368725
/IMG/center_2020_07_14_14_32_50_856.jpg;/IMG/left_2020_07_14_14_32_50_856.jpg;/IMG/right_2020_07_14_14_32_50_856.jpg;-0.07647059;0.1001458;0;8.54715
/IMG/center_2020_07_14_14_32_50_924.jpg;/IMG/left_2020_07_14_14_32_50_924.jpg;/IMG/right_2020_07_14_14_32_50_924.jpg;-0.07647059;0.0;0;8.509117
/IMG/center_2020_07_14_14_32_51_012.jpg;/IMG/left_2020_07_14_14_32_51_012.jpg;/IMG/right_2020_07_14_14_32_51_012.jpg;-0.07647059;0.1283913;0;8.581113
/IMG/center_2020_07_14_14_32_51_103.jpg;/IMG/left_2020_07_14_14_32_51_103.jpg;/IMG/right_2020_07_14_14_32_51_103.jpg;-0.07058824;0.09822893;0;8.538244
/IMG/center_2020_07_14_14_32_51_169.jpg;/IMG/left_2020_07_14_14_32_51_169.jpg;/IMG/right_2020_07_14_14_32_51_169.jpg;-0.07058824;0.2984369;0;8.685876
/IMG/center_2020_07_14_14_32_51_252.jpg;/IMG/left_2020_07_14_14_32_51_252.jpg;/IMG/right_2020_07_14_14_32_51_252.jpg;-0.07058824;0.0509491;0;8.748145
/IMG/center_2020_07_14_14_32_51_376.jpg;/IMG/left_2020_07_14_14_32_51_376.jpg;/IMG/right_2020_07_14_14_32_51_376.jpg;-0.07058824;0.0;0;8.6817
/IMG/center_2020_07_14_14_33_38_129.jpg;/IMG/left_2020_07_14_14_33_38_129.jpg;/IMG/right_2020_07_14_14_33_38_129.jpg;0.8411765;0.0;0;0.001553564
/IMG/center_2020_07_14_14_33_38_228.jpg;/IMG/left_2020_07_14_14_33_38_228.jpg;/IMG/right_2020_07_14_14_33_38_228.jpg;0.8411765;0.1250396;0;0.1126341
/IMG/center_2020_07_14_14_33_38_299.jpg;/IMG/left_2020_07_14_14_33_38_299.jpg;/IMG/right_2020_07_14_14_33_38_299.jpg;0.8411765;0.3633506;0;0.4014147
/IMG/center_2020_07_14_14_33_38_396.jpg;/IMG/left_2020_07_14_14_33_38_396.jpg;/IMG/right_2020_07_14_14_33_38_396.jpg;0.8411765;0.6299522;0;0.9313298
/IMG/center_2020_07_14_14_33_38_467.jpg;/IMG/left_2020_07_14_14_33_38_467.jpg;/IMG/right_2020_07_14_14_33_38_467.jpg;0.8411765;0.8428888;0;1.767248
/IMG/center_2020_07_14_14_33_38_530.jpg;/IMG/left_2020_07_14_14_33_38_530.jpg;/IMG/right_2020_07_14_14_33_38_530.jpg;0.8411765;1.0;0;2.725328
/IMG/center_2020_07_14_14_33_38_601.jpg;/IMG/left_2020_07_14_14_33_38_601.jpg;/IMG/right_2020_07_14_14_33_38_601.jpg;0.8411765;1.0;0;3.451467
/IMG/center_2020_07_14_14_33_38_683.jpg;/IMG/left_2020_07_14_14_33_38_683.jpg;/IMG/right_2020_07_14_14_33_38_683.jpg;0.8411765;1.0;0;4.416873
/IMG/center_2020_07_14_14_33_38_754.jpg;/IMG/left_2020_07_14_14_33_38_754.jpg;/IMG/right_2020_07_14_14_33_38_754.jpg;0.8411765;1.0;0;5.375592
/IMG/center_2020_07_14_14_33_38_839.jpg;/IMG/left_2020_07_14_14_33_38_839.jpg;/IMG/right_2020_07_14_14_33_38_839.jpg;0.8411765;1.0;0;6.329422
/IMG/center_2020_07_14_14_33_38_906.jpg;/IMG/left_2020_07_14_14_33_38_906.jpg;/IMG/right_2020_07_14_14_33_38_906.jpg;0.8411765;1.0;0;7.042082
/IMG/center_2020_07_14_14_33_38_990.jpg;/IMG/left_2020_07_14_14_33_38_990.jpg;/IMG/right_2020_07_14_14_33_38_990.jpg;0.8117647;0.8721666;0;8.142771
/IMG/center_2020_07_14_14_33_39_069.jpg;/IMG/left_2020_07_14_14_33_39_069.jpg;/IMG/right_2020_07_14_14_33_39_069.jpg;0.7823529;0.6379869;0;8.777216
/IMG/center_2020_07_14_14_33_39_154.jpg;/IMG/left_2020_07_14_14_33_39_154.jpg;/IMG/right_2020_07_14_14_33_39_154.jpg;0.7529412;0.3835812;0;9.182737
/IMG/center_2020_07_14_14_33_39_225.jpg;/IMG/left_2020_07_14_14_33_39_225.jpg;/IMG/right_2020_07_14_14_33_39_225.jpg;0.7294118;0.168247;0;9.331117
/IMG/center_2020_07_14_14_33_39_299.jpg;/IMG/left_2020_07_14_14_33_39_299.jpg;/IMG/right_2020_07_14_14_33_39_299.jpg;0.7294118;0.227473;0;9.390847
/IMG/center_2020_07_14_14_33_39_387.jpg;/IMG/left_2020_07_14_14_33_39_387.jpg;/IMG/right_2020_07_14_14_33_39_387.jpg;0.7058823;0.0;0;9.396901
/IMG/center_2020_07_14_14_33_39_453.jpg;/IMG/left_2020_07_14_14_33_39_453.jpg;/IMG/right_2020_07_14_14_33_39_453.jpg;0.6705883;0.0;0;9.338048
/IMG/center_2020_07_14_14_33_39_538.jpg;/IMG/left_2020_07_14_14_33_39_538.jpg;/IMG/right_2020_07_14_14_33_39_538.jpg;0.6176471;0.06725121;0;9.288982
/IMG/center_2020_07_14_14_33_39_614.jpg;/IMG/left_2020_07_14_14_33_39_614.jpg;/IMG/right_2020_07_14_14_33_39_614.jpg;0.4117647;0.04324436;0;9.345881
/IMG/center_2020_07_14_14_33_39_700.jpg;/IMG/left_2020_07_14_14_33_39_700.jpg;/IMG/right_2020_07_14_14_33_39_700.jpg;0.2058824;0.0;0;9.290502
/IMG/center_2020_07_14_14_33_39_790.jpg;/IMG/left_2020_07_14_14_33_39_790.jpg;/IMG/right_2020_07_14_14_33_39_790.jpg;0.04705882;0.0;0;9.201696
/IMG/center_2020_07_14_14_33_39_869.jpg;/IMG/left_2020_07_14_14_33_39_869.jpg;/IMG/right_2020_07_14_14_33_39_869.jpg;-0.1235294;0.0;0;9.118313
/IMG/center_2020_07_14_14_33_39_961.jpg;/IMG/left_2020_07_14_14_33_39_961.jpg;/IMG/right_2020_07_14_14_33_39_961.jpg;-0.1705882;0.0;0;9.043753
/IMG/center_2020_07_14_14_33_40_055.jpg;/IMG/left_2020_07_14_14_33_40_055.jpg;/IMG/right_2020_07_14_14_33_40_055.jpg;-0.2647059;0.0;0;8.946144
/IMG/center_2020_07_14_14_33_40_153.jpg;/IMG/left_2020_07_14_14_33_40_153.jpg;/IMG/right_2020_07_14_14_33_40_153.jpg;-0.2647059;0.0;0;8.856995
/IMG/center_2020_07_14_14_33_40_227.jpg;/IMG/left_2020_07_14_14_33_40_227.jpg;/IMG/right_2020_07_14_14_33_40_227.jpg;-0.2647059;0.0;0;8.805884
/IMG/center_2020_07_14_14_33_40_328.jpg;/IMG/left_2020_07_14_14_33_40_328.jpg;/IMG/right_2020_07_14_14_33_40_328.jpg;-0.2647059;0.0;0;8.722116
/IMG/center_2020_07_14_14_33_40_406.jpg;/IMG/left_2020_07_14_14_33_40_406.jpg;/IMG/right_2020_07_14_14_33_40_406.jpg;-0.2647059;0.1437657;0;8.70019
/IMG/center_2020_07_14_14_33_40_487.jpg;/IMG/left_2020_07_14_14_33_40_487.jpg;/IMG/right_2020_07_14_14_33_40_487.jpg;-0.2647059;0.3377609;0;8.887122
/IMG/center_2020_07_14_14_33_40_568.jpg;/IMG/left_2020_07_14_14_33_40_568.jpg;/IMG/right_2020_07_14_14_33_40_568.jpg;-0.2647059;0.438225;0;9.251825
/IMG/center_2020_07_14_14_33_40_658.jpg;/IMG/left_2020_07_14_14_33_40_658.jpg;/IMG/right_2020_07_14_14_33_40_658.jpg;-0.2647059;0.1108925;0;9.439728
/IMG/center_2020_07_14_14_33_40_732.jpg;/IMG/left_2020_07_14_14_33_40_732.jpg;/IMG/right_2020_07_14_14_33_40_732.jpg;-0.2647059;0.3315818;0;9.613915
/IMG/center_2020_07_14_14_33_40_818.jpg;/IMG/left_2020_07_14_14_33_40_818.jpg;/IMG/right_2020_07_14_14_33_40_818.jpg;-0.2647059;0.2469993;0;9.868775
/IMG/center_2020_07_14_14_33_40_902.jpg;/IMG/left_2020_07_14_14_33_40_902.jpg;/IMG/right_2020_07_14_14_33_40_902.jpg;-0.2647059;0.2051554;0;9.960995
/IMG/center_2020_07_14_14_33_40_983.jpg;/IMG/left_2020_07_14_14_33_40_983.jpg;/IMG/right_2020_07_14_14_33_40_983.jpg;-0.2647059;0.1786122;0;10.13905
/IMG/center_2020_07_14_14_33_41_077.jpg;/IMG/left_2020_07_14_14_33_41_077.jpg;/IMG/right_2020_07_14_14_33_41_077.jpg;-0.2647059;0.09199548;0;10.1227
/IMG/center_2020_07_14_14_33_41_159.jpg;/IMG/left_2020_07_14_14_33_41_159.jpg;/IMG/right_2020_07_14_14_33_41_159.jpg;-0.2647059;0.1184649;0;10.19435
/IMG/center_2020_07_14_14_33_41_231.jpg;/IMG/left_2020_07_14_14_33_41_231.jpg;/IMG/right_2020_07_14_14_33_41_231.jpg;-0.2647059;0.0;0;10.13953
/IMG/center_2020_07_14_14_33_41_302.jpg;/IMG/left_2020_07_14_14_33_41_302.jpg;/IMG/right_2020_07_14_14_33_41_302.jpg;-0.2647059;0.09511256;0;10.09422
/IMG/center_2020_07_14_14_33_41_395.jpg;/IMG/left_2020_07_14_14_33_41_395.jpg;/IMG/right_2020_07_14_14_33_41_395.jpg;-0.2647059;0.09752369;0;10.1558
/IMG/center_2020_07_14_14_33_41_492.jpg;/IMG/left_2020_07_14_14_33_41_492.jpg;/IMG/right_2020_07_14_14_33_41_492.jpg;-0.2647059;0.1142192;0;10.11327
/IMG/center_2020_07_14_14_33_41_590.jpg;/IMG/left_2020_07_14_14_33_41_590.jpg;/IMG/right_2020_07_14_14_33_41_590.jpg;-0.2647059;0.003441095;0;10.13259
/IMG/center_2020_07_14_14_33_41_667.jpg;/IMG/left_2020_07_14_14_33_41_667.jpg;/IMG/right_2020_07_14_14_33_41_667.jpg;-0.2647059;0.07217073;0;10.08304
/IMG/center_2020_07_14_14_33_41_754.jpg;/IMG/left_2020_07_14_14_33_41_754.jpg;/IMG/right_2020_07_14_14_33_41_754.jpg;-0.2647059;0.0;0;10.09751
/IMG/center_2020_07_14_14_33_41_840.jpg;/IMG/left_2020_07_14_14_33_41_840.jpg;/IMG/right_2020_07_14_14_33_41_840.jpg;-0.2647059;0.1054802;0;10.05864
/IMG/center_2020_07_14_14_33_41_924.jpg;/IMG/left_2020_07_14_14_33_41_924.jpg;/IMG/right_2020_07_14_14_33_41_924.jpg;-0.2647059;0.2373447;0;10.19068
/IMG/center_2020_07_14_14_33_41_994.jpg;/IMG/left_2020_07_14_14_33_41_994.jpg;/IMG/right_2020_07_14_14_33_41_994.jpg;-0.2647059;0.02552962;0;10.22071
/IMG/center_2020_07_14_14_33_42_090.jpg;/IMG/left_2020_07_14_14_33_42_090.jpg;/IMG/right_2020_07_14_14_33_42_090.jpg;-0.2529412;0.204684;0;10.25595
/IMG/center_2020_07_14_14_33_42_161.jpg;/IMG/left_2020_07_14_14_33_42_161.jpg;/IMG/right_2020_07_14_14_33_42_161.jpg;-0.2529412;0.2625546;0;10.41903
/IMG/center_2020_07_14_14_33_42_247.jpg;/IMG/left_2020_07_14_14_33_42_247.jpg;/IMG/right_2020_07_14_14_33_42_247.jpg;-0.2529412;0.005460978;0;10.45644
/IMG/center_2020_07_14_14_33_42_338.jpg;/IMG/left_2020_07_14_14_33_42_338.jpg;/IMG/right_2020_07_14_14_33_42_338.jpg;-0.2529412;0.0;0;10.35187
/IMG/center_2020_07_14_14_33_42_434.jpg;/IMG/left_2020_07_14_14_33_42_434.jpg;/IMG/right_2020_07_14_14_33_42_434.jpg;-0.2294118;0.0;0;10.24906
/IMG/center_2020_07_14_14_33_42_514.jpg;/IMG/left_2020_07_14_14_33_42_514.jpg;/IMG/right_2020_07_14_14_33_42_514.jpg;-0.2176471;0.0;0;10.16822
/IMG/center_2020_07_14_14_33_42_603.jpg;/IMG/left_2020_07_14_14_33_42_603.jpg;/IMG/right_2020_07_14_14_33_42_603.jpg;-0.2176471;0.0;0;10.08705
/IMG/center_2020_07_14_14_33_42_674.jpg;/IMG/left_2020_07_14_14_33_42_674.jpg;/IMG/right_2020_07_14_14_33_42_674.jpg;-0.1823529;0.0;0;10.00712
/IMG/center_2020_07_14_14_33_42_750.jpg;/IMG/left_2020_07_14_14_33_42_750.jpg;/IMG/right_2020_07_14_14_33_42_750.jpg;-0.1470588;0.0;0;9.928753
/IMG/center_2020_07_14_14_33_42_834.jpg;/IMG/left_2020_07_14_14_33_42_834.jpg;/IMG/right_2020_07_14_14_33_42_834.jpg;-0.08823529;0.0;0;9.850438
/IMG/center_2020_07_14_14_33_42_917.jpg;/IMG/left_2020_07_14_14_33_42_917.jpg;/IMG/right_2020_07_14_14_33_42_917.jpg;-0.08235294;0.0;0;9.77201
/IMG/center_2020_07_14_14_33_42_992.jpg;/IMG/left_2020_07_14_14_33_42_992.jpg;/IMG/right_2020_07_14_14_33_42_992.jpg;-0.06470589;0.0;0;9.693918
